scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,129,12.9,9,car,-36.58441066099453,-1.742141799932141,-0.9320329120674663,0.5559978386799359,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,0,car,-83.83678513420632,-3.002788678154441,-14.100261617583216,2.49800524815998,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,1,truck,-143.65853852654456,-6.596627362698048,-11.212765679949138,3.937654665600395,12.0,2.5,0.0,15.0,0.0,None,None,None
0,130,13.0,2,car,59.223600905983275,3.5057387441287284,2.9259546122521667,-0.729066075828901,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,3,car,-149.03277597297304,-86.78054268326723,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,130,13.0,4,car,-134.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,130,13.0,5,car,153.66510470148467,-9.600395661612904,5.275930319622284,-3.185690198686348,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,6,car,-41.437156291203124,-11.89093608056538,-3.1294027448926203,-0.531876626642538,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,7,car,-218.39443755197988,9.199643259903974,-27.572320919181287,-3.825161408367866,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,8,truck,-116.86238166356398,3.2058621023066665,-21.215096651958312,3.842600747974437,12.0,2.5,0.0,15.0,0.0,None,None,None
0,130,13.0,9,car,-36.77770482888678,-1.5834346976406255,-0.6625050827860932,0.26346994778914085,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,0,car,-85.11339646796148,-2.7254269443669896,-14.079557110274056,2.6965799115810745,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,1,truck,-145.10051332827663,-6.1772989998328445,-11.234492726156622,3.7972091953587586,12.0,2.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,2,car,59.5359037295545,4.129978031456333,3.026548568625521,-0.7787834301031555,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,3,car,-150.53277597297304,-87.57148690630191,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,131,13.100000000000001,4,car,-135.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,131,13.100000000000001,5,car,154.09114313815445,-9.754551906372082,3.588280202001943,-3.190728300413618,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,6,car,-42.056689383599824,-11.696961531042215,-3.042096385048782,-0.0488661359309501,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,7,car,-221.70002804158696,8.616876871414119,-27.65347360578738,-3.969284990964357,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,8,truck,-119.50679944154916,3.6440890551183904,-21.32802222690299,3.6933740796903822,12.0,2.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,9,car,-36.90815323483136,-1.5963071410652614,-0.7715521369216305,0.20821351055877177,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,0,car,-86.38884032273283,-2.1537972961453864,-14.077293095278003,2.418621698823701,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,1,truck,-146.2749228179741,-5.932655465016349,-9.46504095303143,3.7035988085622193,12.0,2.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,2,car,60.255853621217604,4.229096735317662,3.1278474121812456,-0.6105015983159187,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,3,car,-152.03277597297304,-88.3624311293366,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,132,13.200000000000001,4,car,-137.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,132,13.200000000000001,5,car,154.62808443955757,-9.976691503045055,3.400372166845345,-3.5360576110416724,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,6,car,-42.415611970496336,-12.090864886628406,-1.9163083356885058,0.42940605336108206,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,7,car,-224.13721420691652,8.105555126750295,-27.600776326824217,-3.962613533644304,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,8,truck,-122.23886276251731,4.205093148352888,-21.361243149397186,3.6564676456927847,12.0,2.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,9,car,-36.828282248081855,-2.083301946538829,-0.5421987735271327,0.5407115712099904,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,0,car,-88.16406350225728,-2.1351652944652395,-13.973208990762682,2.4447549137941733,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,1,truck,-147.7286730847871,-5.428947194807565,-9.711529278804102,3.7791537775934234,12.0,2.5,0.0,15.0,0.0,None,None,None
0,133,13.3,2,car,60.05792692947131,3.848990159514041,2.914832436874742,-0.6260254620941429,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,3,car,-153.53277597297304,-89.15337535237128,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,133,13.3,4,car,-138.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,133,13.3,5,car,155.02319563712027,-10.207250460571693,3.186855465453185,-3.6662963827272614,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,6,car,-42.43576340883291,-11.584664565094009,-1.5316665721423033,0.8979785178947146,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,7,car,-227.01658901504683,7.377675825819722,-27.687856069831078,-3.804559266792262,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,8,truck,-123.82371295640786,4.402612271329787,-21.399577267576632,3.535936760474756,12.0,2.5,0.0,15.0,0.0,None,None,None
0,133,13.3,9,car,-36.17227815562226,-1.8467291879841894,-0.4660378378513969,0.583336365108158,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,0,car,-89.53936013898861,-1.7709783382604325,-13.714880734642508,2.50765466807949,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,1,truck,-148.8203365498323,-4.475564545979636,-9.83536594844415,3.8830369570663272,12.0,2.5,0.0,15.0,0.0,None,None,None
0,134,13.4,2,car,60.075319896123986,3.826172866661056,3.0685815063288344,-0.7814395175370781,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,3,car,-155.03277597297304,-89.94431957540597,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,134,13.4,4,car,-140.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,134,13.4,5,car,155.07797803202385,-10.490518672138409,3.0377426766865936,-3.3250087528208043,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,6,car,-43.00561546670903,-11.507719743258557,-1.5309594725606104,1.415752390592492,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,7,car,-229.9427456658073,6.852035979760772,-27.775401725680673,-3.9318366385545667,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,8,truck,-125.87605140205271,4.403365960117605,-20.365380475698647,3.450650088785082,12.0,2.5,0.0,15.0,0.0,None,None,None
0,134,13.4,9,car,-36.60523397905327,-1.3780487430935746,-0.8530863616948348,0.561084089405067,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,0,car,-91.06831340648668,-1.6227108582141196,-13.561422383825512,2.2678130752683012,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,1,truck,-149.80185041534645,-4.418358689855397,-10.273458111995788,4.030839017038068,12.0,2.5,0.0,15.0,0.0,None,None,None
0,135,13.5,2,car,59.77166061234532,3.7386764387296214,3.0522572002002417,-0.7093266150049304,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,3,car,-156.53277597297304,-90.73526379844066,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,135,13.5,4,car,-141.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,135,13.5,5,car,155.05872404245252,-10.401971573147032,2.8874531293280974,-2.4136235122031278,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,6,car,-43.11286582737551,-10.736332811489701,-1.5624352201953535,1.31579502641232,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,7,car,-232.69472746173815,6.80768791704223,-27.774823382243948,-3.9205978074043406,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,8,truck,-128.17130951224166,4.802607834185114,-20.414826941637603,3.5200910728805437,12.0,2.5,0.0,15.0,0.0,None,None,None
0,135,13.5,9,car,-37.01108259329481,-1.7046655691613852,-1.1566495641294228,0.5307300748047264,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,0,car,-92.58899125448929,-1.7622051212247272,-13.460675557371731,2.400875327128248,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,1,truck,-150.92622400037828,-3.531278592667934,-10.26226301768768,3.9728040212614375,12.0,2.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,2,car,60.42094398862384,3.817123018024038,3.2150959354296886,-0.8247156888179037,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,3,car,-158.03277597297304,-91.52620802147534,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,136,13.600000000000001,4,car,-143.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,136,13.600000000000001,5,car,155.81493200519924,-10.939048000836491,2.921118907535358,-1.746407662311475,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,6,car,-43.518430577342116,-10.53293399082418,-1.4030505779767632,1.738753072720298,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,7,car,-235.41605598498052,6.21229265159619,-28.506527375983314,-4.036924001904551,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,8,truck,-130.18364400812465,5.0068346146935045,-20.64075460378954,3.6941763508734486,12.0,2.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,9,car,-36.746590779139375,-1.3355404522338712,-0.8063365741219575,0.46041855319567854,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,0,car,-93.80560391358759,-1.6623032651884933,-13.584619414578418,2.436057874414249,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,1,truck,-151.53823096039295,-2.9528403187465395,-10.115408854111966,3.750709080210401,12.0,2.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,2,car,61.05871556364997,3.9553117472783086,3.662320752166269,-0.6340649203498202,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,3,car,-159.53277597297304,-92.31715224451003,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,137,13.700000000000001,4,car,-144.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,137,13.700000000000001,5,car,155.75162458712603,-11.142750658798331,2.935463602775717,-1.1763476759507376,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,6,car,-43.91250646592502,-10.39459206856635,-1.0543030546818177,3.152367045619801,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,7,car,-237.94159262757583,5.957498430086982,-29.00433489868913,-4.08386059903405,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,8,truck,-132.30876299421365,5.2886483829484465,-20.609731951262837,3.6556580189265957,12.0,2.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,9,car,-36.710606848896944,-1.0131083473511309,-0.8606705704317914,-0.7582246228051022,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,0,car,-95.15553974315725,-1.2717508870739287,-14.920152280227759,2.6877135947648148,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,1,truck,-152.50954480998342,-1.895252073351578,-10.189806444293376,3.293370281529586,12.0,2.5,0.0,15.0,0.0,None,None,None
0,138,13.8,2,car,61.431669652611575,3.9643509281763154,3.7996419516720064,-0.7153279554857608,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,3,car,-161.03277597297304,-93.10809646754471,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,138,13.8,4,car,-146.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,138,13.8,5,car,156.63509669231874,-10.78781672308801,3.0337126164862114,-0.6791633760963429,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,6,car,-43.98826208571784,-10.05394876110775,-0.8425725131580901,3.5502091107495684,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,7,car,-240.56453083136313,5.876398703339343,-29.437244853991103,-3.9394879591429004,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,8,truck,-133.9861568530206,5.791486612503041,-20.82014070672145,3.7709859906909284,12.0,2.5,0.0,15.0,0.0,None,None,None
0,138,13.8,9,car,-37.18440956818184,-0.930363287289893,-0.999704715918527,-0.5523054562409327,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,0,car,-96.30673574298127,-1.317245338422338,-14.832775213646318,2.5683615557087407,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,1,truck,-153.24614083146517,-1.2532774640942725,-9.91312751735661,3.357161619997807,12.0,2.5,0.0,15.0,0.0,None,None,None
0,139,13.9,2,car,61.94143827316187,3.233164244673049,3.865004046864104,-1.1140476840002325,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,3,car,-162.53277597297304,-93.8990406905794,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,139,13.9,4,car,-147.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,139,13.9,5,car,156.94786860147002,-11.144061476892883,2.7644525704985052,-0.293518447492821,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,6,car,-43.67032599292155,-9.682313188982537,-1.185480199563174,3.828220471505531,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,7,car,-243.70167688722745,5.299610802684005,-29.749852173993865,-3.983789503092428,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,8,truck,-136.28846006919022,6.424415016438559,-20.799263452717188,3.7679099784332086,12.0,2.5,0.0,15.0,0.0,None,None,None
0,139,13.9,9,car,-37.30026673860438,-1.3997697275768397,-1.1729585076562914,-0.30268174285207816,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,0,car,-97.94986648373659,-0.2991940797764441,-14.85152721797146,2.7350198453413026,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,1,truck,-154.4544824832148,-0.994987621783222,-10.043631243708809,3.320552754703043,12.0,2.5,0.0,15.0,0.0,None,None,None
0,140,14.0,2,car,62.015943305726296,2.9192774385124065,3.60597172098838,-1.1876434702163055,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,3,car,-164.03277597297304,-94.68998491361408,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,140,14.0,4,car,-149.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,140,14.0,5,car,157.3623225792433,-11.314993901859584,2.834441434235283,-0.013865304290312436,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,6,car,-44.05656424503202,-9.275804218352306,-0.659296681013878,4.088720221763545,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,7,car,-246.85302211478887,5.211418021563626,-29.68327770330854,-4.140380637502481,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,8,truck,-138.2953623027686,6.813623219753469,-20.73532158801792,3.881194842898362,12.0,2.5,0.0,15.0,0.0,None,None,None
0,140,14.0,9,car,-36.961455613009434,-1.523018099790867,-0.8999135933274133,-0.5198909836339253,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,0,car,-99.65939784657428,-0.42337761515604533,-14.839693165735929,2.894816353688263,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,1,truck,-155.3619209273878,-0.8643398393994919,-9.96819300545828,3.4861958676747564,12.0,2.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,2,car,62.09578447275113,2.6750976172329954,3.596359582005582,-0.9888596960874202,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,3,car,-165.53277597297304,-95.48092913664877,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,141,14.100000000000001,4,car,-150.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,141,14.100000000000001,5,car,157.7600876006079,-11.09982730130985,2.7714322645466467,0.3581453025423255,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,6,car,-44.51087859185815,-8.92421988742123,-0.7809437168810935,4.093520981783787,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,7,car,-250.27977853021525,4.979554504263978,-29.43701669857014,-4.1467950342180515,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,8,truck,-140.580845230246,7.683302012707172,-20.777248250756674,3.9958400799016704,12.0,2.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,9,car,-37.13159380167205,-1.5491402156294962,-0.7468022156259675,-0.4848776698402399,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,0,car,-101.11544442306791,0.23969927644819955,-14.47494188640516,2.861219099854417,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,1,truck,-156.43564939613668,-0.7246860148000644,-9.972045174543327,2.983884338632676,12.0,2.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,2,car,62.26453591839173,2.877142952134077,3.821870327747005,-0.44929499420953256,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,3,car,-167.03277597297304,-96.27187335968345,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,142,14.200000000000001,4,car,-152.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,142,14.200000000000001,5,car,158.30470137214837,-11.331733393328562,2.7080585697010138,0.9872085228653482,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,6,car,-43.84084752351937,-8.927062463751138,-0.7872046123588338,4.043180264735148,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,7,car,-253.07136094620225,3.930963652084452,-29.583569426428227,-3.799942428611515,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,8,truck,-142.34692564717918,7.860501740578814,-20.397033387552955,3.9518018520400373,12.0,2.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,9,car,-37.7217569021861,-1.7833849686734449,-0.5458905954615719,0.1690097420856401,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,0,car,-102.80264674679347,0.3572615788909813,-14.425068462431634,2.7943781895098425,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,1,truck,-157.38276877354136,-0.3861785591138593,-9.736234571365241,2.8482106016163913,12.0,2.5,0.0,15.0,0.0,None,None,None
0,143,14.3,2,car,62.80110645770197,3.3877319819759943,3.827103189954849,-0.4347203132333752,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,3,car,-168.53277597297304,-97.06281758271814,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,143,14.3,4,car,-153.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,143,14.3,5,car,159.36569326964678,-11.1267195969751,4.449979019447785,1.5458533501966827,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,6,car,-43.29303086319191,-7.8535626437714185,-0.6795766498558615,4.09229438288284,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,7,car,-255.99275691143828,3.7308469558564408,-29.70207115047947,-4.0497384983353655,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,8,truck,-144.31777898253392,8.659893687545264,-20.346317843731427,4.515310214117045,12.0,2.5,0.0,15.0,0.0,None,None,None
0,143,14.3,9,car,-38.0021525110892,-1.4538673240538942,-0.518114093329063,0.3776117639995641,4.5,1.8,0.0,15.0,0.0,None,None,None
0,144,14.4,0,car,-104.16514857870445,0.36980656266642736,-14.25989846324891,2.770237237028847,4.5,1.8,0.0,15.0,0.0,None,None,None
0,144,14.4,1,truck,-157.8853642258136,-0.2051258361467,-9.726865821392575,2.6237747822235726,12.0,2.5,0.0,15.0,0.0,None,None,None
0,144,14.4,2,car,63.05007883269599,3.1229212608995556,4.089151529679665,-0.3542601311929996,4.5,1.8,0.0,15.0,0.0,None,None,None
0,144,14.4,3,car,-170.03277597297304,-97.85376180575282,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,144,14.4,4,car,-155.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
