scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,131,13.100000000000001,1,truck,-102.26520462969191,1.601421162011058,-8.874953737056876,-0.9116452901273828,12.0,2.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,2,car,-20.38415549781314,-2.9060058611739823,-2.2859568852543837,0.8023176015102285,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,3,car,-150.53332115733602,-64.92983008552972,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,131,13.100000000000001,4,car,-140.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,131,13.100000000000001,5,truck,156.43334587350972,8.309313949071491,4.076393937440247,0.9762599088679468,12.0,2.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,6,pedestrian,-18.655033081205207,3.252484491439525,1.7901830179271927,3.6131075178580287,0.5,0.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,7,truck,-152.41248876624624,8.89854579241451,-18.487850725933015,3.6870154232824786,12.0,2.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,8,car,34.61365171786957,-2.7993980826873766,2.255459249220909,-1.0692213199593872,4.5,1.8,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,9,pedestrian,-66.67806427244321,-12.0491415411627,-7.448177367315856,-0.14212426283406385,0.5,0.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,0,car,-2.5587963859521596,5.594732411402773,-4.0077583337323075,2.9051543541172298,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,1,truck,-103.2203819232109,1.3695588294407255,-8.619024363262767,-0.8280281832804636,12.0,2.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,2,car,-20.49960189319825,-2.8344437994155967,-2.0625199711553717,1.1611524076460138,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,3,car,-152.03332115733602,-65.5376251716651,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,132,13.200000000000001,4,car,-141.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,132,13.200000000000001,5,truck,156.75357054728198,8.731534486980427,4.129575849805576,0.9885898701205382,12.0,2.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,6,pedestrian,-18.399815858030163,3.6121179769602763,1.8373213646487616,3.488354707888257,0.5,0.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,7,truck,-153.95418753209069,8.998805664836166,-18.576067452035975,3.674797449694282,12.0,2.5,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,8,car,34.77818062091119,-3.073391777567713,2.6031301815373475,-1.2894599742955954,4.5,1.8,0.0,15.0,0.0,None,None,None
0,132,13.200000000000001,9,pedestrian,-67.13642841247824,-11.859495985477981,-7.41300401870012,1.3160361872423818,0.5,0.5,0.0,15.0,0.0,None,None,None
0,133,13.3,0,car,-3.1451290472163653,5.738933774162883,-4.020072379765193,2.990124240347747,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,1,truck,-104.41493241923926,1.1839134760041732,-8.933697254011516,-0.7826478987955842,12.0,2.5,0.0,15.0,0.0,None,None,None
0,133,13.3,2,car,-20.29999619252161,-2.23437371314078,-2.0031610773434805,1.2367430798316248,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,3,car,-153.53332115733602,-66.14542025780048,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,133,13.3,4,car,-143.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,133,13.3,5,truck,157.31732963634437,8.765264757322086,4.120525495081634,0.9053520742121661,12.0,2.5,0.0,15.0,0.0,None,None,None
0,133,13.3,6,pedestrian,-18.57844096222673,4.1168983088230116,2.3766397555599363,2.7998306090327296,0.5,0.5,0.0,15.0,0.0,None,None,None
0,133,13.3,7,truck,-156.07439719816946,9.163049219754738,-18.272890303948564,3.711416489432653,12.0,2.5,0.0,15.0,0.0,None,None,None
0,133,13.3,8,car,35.27818851992873,-3.2025469744512223,2.619282437556364,-1.443889748482918,4.5,1.8,0.0,15.0,0.0,None,None,None
0,133,13.3,9,pedestrian,-68.40123789001211,-11.815819969390507,-7.69847682996464,1.756465255637019,0.5,0.5,0.0,15.0,0.0,None,None,None
0,134,13.4,0,car,-3.584697109782573,5.873006060242471,-4.08537096595851,2.9727795256329874,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,1,truck,-105.26208528113648,1.1250806738693695,-8.90293798313224,-0.5510879848292001,12.0,2.5,0.0,15.0,0.0,None,None,None
0,134,13.4,2,car,-20.68836198364556,-2.056112573213731,-1.8618361470103,0.7262729763595508,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,3,car,-155.03332115733602,-66.75321534393586,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,134,13.4,4,car,-144.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,134,13.4,5,truck,157.5072772055718,8.590254878542895,4.307577882753271,1.0240180265166499,12.0,2.5,0.0,15.0,0.0,None,None,None
0,134,13.4,6,pedestrian,-18.238760255246124,4.797909991492212,2.299279211761798,2.5921382115942264,0.5,0.5,0.0,15.0,0.0,None,None,None
0,134,13.4,7,truck,-158.16851733818388,9.744546963488697,-18.43368454145278,3.931564848534699,12.0,2.5,0.0,15.0,0.0,None,None,None
0,134,13.4,8,car,35.89744007402692,-3.5022177440514755,2.586916116621595,-1.4514327997501837,4.5,1.8,0.0,15.0,0.0,None,None,None
0,134,13.4,9,pedestrian,-69.13797721447597,-11.534343145154791,-7.784827633785777,2.2616349367497746,0.5,0.5,0.0,15.0,0.0,None,None,None
0,135,13.5,0,car,-4.020210203188198,6.831283598652595,-4.091178319632405,3.122816977986508,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,1,truck,-106.2993600755114,1.338107724228383,-9.053740053519265,-0.6550352968609997,12.0,2.5,0.0,15.0,0.0,None,None,None
0,135,13.5,2,car,-21.274962009595423,-2.108844990603556,-1.6235124225071187,0.6847446908252328,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,3,car,-156.53332115733602,-67.36101043007125,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,135,13.5,4,car,-146.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,135,13.5,5,truck,157.2067593783955,8.893094267369293,2.6636270449334853,1.1021614533096393,12.0,2.5,0.0,15.0,0.0,None,None,None
0,135,13.5,6,pedestrian,-18.452574919284604,5.088448588202013,2.133477562931382,2.706038630400107,0.5,0.5,0.0,15.0,0.0,None,None,None
0,135,13.5,7,truck,-160.1661289834565,9.776748518405956,-18.299118263632767,2.964682153487998,12.0,2.5,0.0,15.0,0.0,None,None,None
0,135,13.5,8,car,36.01806262911767,-3.7300343820441664,2.717076556573684,-1.3850527331358118,4.5,1.8,0.0,15.0,0.0,None,None,None
0,135,13.5,9,pedestrian,-69.57691718811125,-11.41848444951621,-7.726964181937565,2.3606591007864908,0.5,0.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,0,car,-3.8670569936667363,7.617819513014533,-4.265928968201531,3.088777600764536,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,1,truck,-107.22187194326473,1.090447336317048,-9.146589102990939,-0.5402065755411124,12.0,2.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,2,car,-21.094668206212962,-2.236586368415321,-1.3254722998055293,0.8512524634314124,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,3,car,-158.03332115733602,-67.96880551620663,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,136,13.600000000000001,4,car,-147.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,136,13.600000000000001,5,truck,157.64282605273854,8.937568745744823,2.8482702548500076,1.1804649427301062,12.0,2.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,6,pedestrian,-18.766250253871025,5.217352348416544,2.228801352445468,2.848696554448598,0.5,0.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,7,truck,-161.7466651388135,9.946976072426759,-17.982104984984865,2.79208374405693,12.0,2.5,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,8,car,36.622417025864685,-3.935167670079887,2.752187026966158,-1.2658014491535785,4.5,1.8,0.0,15.0,0.0,None,None,None
0,136,13.600000000000001,9,pedestrian,-70.68447808676856,-11.05654730807314,-7.992039380188275,2.8925925754114097,0.5,0.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,0,car,-4.67752472443648,8.324582066806842,-4.260097379415877,3.031365225467753,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,1,truck,-108.69429963453943,0.6390218534829227,-8.861167181968892,-0.7818625081379316,12.0,2.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,2,car,-21.260245747235874,-1.5896887342813697,-1.4176665336909304,0.8469945835501438,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,3,car,-159.53332115733602,-68.57660060234201,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,137,13.700000000000001,4,car,-149.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,137,13.700000000000001,5,truck,157.55136338302222,9.285572081693763,2.9784323680777645,1.1898074179333296,12.0,2.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,6,pedestrian,-18.412192173461307,5.588297609386818,2.179885289068532,2.86500662389291,0.5,0.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,7,truck,-163.81809683803652,10.493957052828154,-17.575842594671936,2.7066464984944476,12.0,2.5,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,8,car,35.99490207325362,-4.177197828979164,0.884767523092207,-1.1909613095147142,4.5,1.8,0.0,15.0,0.0,None,None,None
0,137,13.700000000000001,9,pedestrian,-71.05700329999311,-11.006883274270361,-8.056822392858601,3.377755918047614,0.5,0.5,0.0,15.0,0.0,None,None,None
0,138,13.8,0,car,-5.196756413564324,8.712582453911939,-4.429468163530425,2.980865438412059,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,1,truck,-109.50786509130282,0.8872692703356457,-8.99257530855219,-0.7797242239998561,12.0,2.5,0.0,15.0,0.0,None,None,None
0,138,13.8,2,car,-21.20481865008084,-1.603715529335357,-1.6011220406396087,0.8811837468414282,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,3,car,-161.03332115733602,-69.1843956884774,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,138,13.8,4,car,-150.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,138,13.8,5,truck,157.9375462786133,9.16990188369875,3.0672666111779883,1.366047209176313,12.0,2.5,0.0,15.0,0.0,None,None,None
0,138,13.8,6,pedestrian,-17.952042421285938,6.13126984584809,3.9764258207119934,2.411365185212771,0.5,0.5,0.0,15.0,0.0,None,None,None
0,138,13.8,7,truck,-166.11212646068267,10.483003092613936,-17.639010741326057,2.253867443741475,12.0,2.5,0.0,15.0,0.0,None,None,None
0,138,13.8,8,car,36.07471682157777,-4.640008176739562,0.8449805740690892,-1.3798499213311086,4.5,1.8,0.0,15.0,0.0,None,None,None
0,138,13.8,9,pedestrian,-71.0919802453526,-10.86741083352915,-7.895947648772291,3.4455946352525846,0.5,0.5,0.0,15.0,0.0,None,None,None
0,139,13.9,0,car,-6.205980113267531,8.930950102657636,-5.026005575164428,2.8853092332271673,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,1,truck,-110.13546997399526,0.3032033121913042,-8.973977399125737,-0.9925440141441734,12.0,2.5,0.0,15.0,0.0,None,None,None
0,139,13.9,2,car,-21.39557962895361,-1.7336379614333741,-1.3797137207261216,1.104415330667446,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,3,car,-162.53332115733602,-69.79219077461278,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,139,13.9,4,car,-152.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,139,13.9,5,truck,157.74353107350268,9.172130769468808,1.1644760975976416,1.5166424764613402,12.0,2.5,0.0,15.0,0.0,None,None,None
0,139,13.9,6,pedestrian,-16.851442316688264,5.966781026108005,4.055924190114513,2.3238884698973177,0.5,0.5,0.0,15.0,0.0,None,None,None
0,139,13.9,7,truck,-168.11227205222474,10.364113696571337,-17.871021012888267,1.6972386119312974,12.0,2.5,0.0,15.0,0.0,None,None,None
0,139,13.9,8,car,36.57336442134606,-4.5793191698217095,0.6281526265566764,-1.828850322015042,4.5,1.8,0.0,15.0,0.0,None,None,None
0,139,13.9,9,pedestrian,-71.62888625396947,-10.687105313276126,-7.641218190754484,4.002417676306956,0.5,0.5,0.0,15.0,0.0,None,None,None
0,140,14.0,0,car,-6.885380513959635,9.23164939788784,-5.130264955521254,2.8810931537229334,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,1,truck,-111.0716192091562,-0.044097943219435665,-8.83931918747286,-0.7567799912973261,12.0,2.5,0.0,15.0,0.0,None,None,None
0,140,14.0,2,car,-21.796424841130108,-1.2684272818786275,-1.3155273280539928,1.286561966654279,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,3,car,-164.03332115733602,-70.39998586074816,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,140,14.0,4,car,-153.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,140,14.0,5,truck,158.238334489379,9.373928886835458,0.6231331040310257,1.5274661732410166,12.0,2.5,0.0,15.0,0.0,None,None,None
0,140,14.0,6,pedestrian,-16.32504580716328,6.585905615044901,4.989052433290163,2.4647073822976835,0.5,0.5,0.0,15.0,0.0,None,None,None
0,140,14.0,7,truck,-169.501417224686,10.947775365491607,-17.93431275807738,0.8139354955701765,12.0,2.5,0.0,15.0,0.0,None,None,None
0,140,14.0,8,car,37.447396024273075,-4.665326059866852,0.8805212423756619,-1.7307660691556392,4.5,1.8,0.0,15.0,0.0,None,None,None
0,140,14.0,9,pedestrian,-72.3466534281616,-10.558689348032603,-7.6836647096435176,4.431918560263926,0.5,0.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,0,car,-7.535252112954124,9.138458869085802,-6.726967160694334,2.957289434120218,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,1,truck,-111.97131716341202,-0.31246365277499055,-8.776932403761892,-0.9419814141531528,12.0,2.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,2,car,-21.55606515956489,-1.035054239311049,-1.1965947387170262,1.3685138175649483,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,3,car,-165.53332115733602,-71.00778094688354,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,141,14.100000000000001,4,car,-155.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,141,14.100000000000001,5,truck,158.87408611886852,9.426649364476807,0.516122129350087,1.3953732845437907,12.0,2.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,6,pedestrian,-15.361974197497144,7.310334436156914,5.023599678336263,2.398406332104005,0.5,0.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,7,truck,-171.0919300269263,11.133946817765368,-17.877718018998824,0.27584447627561387,12.0,2.5,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,8,car,37.357791916687084,-5.135089099189602,1.2938795163684282,-1.6351362071273963,4.5,1.8,0.0,15.0,0.0,None,None,None
0,141,14.100000000000001,9,pedestrian,-72.86513414747958,-9.904062881602634,-7.896410458882085,4.834201279533992,0.5,0.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,0,car,-7.711743988963298,9.328293132340837,-6.67266566969933,3.0898794878937186,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,1,truck,-112.89064945877831,-0.18675955236571548,-8.763150940085662,-0.9271580062277964,12.0,2.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,2,car,-21.659991000073834,-1.1260519605273196,-1.1260867591706216,1.261694486429203,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,3,car,-167.03332115733602,-71.61557603301893,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,142,14.200000000000001,4,car,-156.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,142,14.200000000000001,5,truck,158.80954916729658,9.774070204611574,-0.6872649356208678,1.4211957425481174,12.0,2.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,6,pedestrian,-14.798165852678336,7.401418409699987,5.043900536492592,2.678679138362694,0.5,0.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,7,truck,-172.9678006620881,11.324750686608827,-17.90220898222531,-0.0695911350835719,12.0,2.5,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,8,car,37.9217562916964,-5.623037729972001,1.2753501963013936,-1.8039873349367734,4.5,1.8,0.0,15.0,0.0,None,None,None
0,142,14.200000000000001,9,pedestrian,-73.74896274786639,-9.533444276754302,-7.814663094337665,4.0247822231339745,0.5,0.5,0.0,15.0,0.0,None,None,None
0,143,14.3,0,car,-8.386100163074607,9.819157347640108,-6.672791400568658,2.758108379561574,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,1,truck,-113.48942820469689,-0.47324217176849204,-9.187410280731374,-0.8439318309003621,12.0,2.5,0.0,15.0,0.0,None,None,None
0,143,14.3,2,car,-21.513277097983185,-1.0744575192516646,-1.4101691587645049,2.1095826152483794,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,3,car,-168.53332115733602,-72.22337111915431,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,143,14.3,4,car,-158.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,143,14.3,5,truck,158.4160380990584,9.433631181773599,-0.9265359199439411,1.4075914638757614,12.0,2.5,0.0,15.0,0.0,None,None,None
0,143,14.3,6,pedestrian,-14.551924808996148,7.9275523136392625,4.912210029749378,2.502148244149252,0.5,0.5,0.0,15.0,0.0,None,None,None
0,143,14.3,7,truck,-174.7741207532084,11.309319111473059,-17.968304414448134,-0.9842109710376746,12.0,2.5,0.0,15.0,0.0,None,None,None
0,143,14.3,8,car,38.93226855206534,-5.305041619339958,1.0466488556002442,-1.6059567309732705,4.5,1.8,0.0,15.0,0.0,None,None,None
0,143,14.3,9,pedestrian,-74.64418502573473,-8.721582626795183,-7.853281646721115,3.8989444176063612,0.5,0.5,0.0,15.0,0.0,None,None,None
0,144,14.4,0,car,-8.915728084396603,10.4808375974854,-6.577670913178469,2.867872147780098,4.5,1.8,0.0,15.0,0.0,None,None,None
0,144,14.4,1,truck,-114.91406148114662,-0.9484726689507504,-9.27030920395622,-0.4074522622875193,12.0,2.5,0.0,15.0,0.0,None,None,None
0,144,14.4,2,car,-21.423833084448102,-0.7230404865931254,-1.4011890232728357,2.4204067065195125,4.5,1.8,0.0,15.0,0.0,None,None,None
0,144,14.4,3,car,-170.03332115733602,-72.83116620528969,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,144,14.4,4,car,-159.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,144,14.4,5,truck,158.14390663324187,10.309555896867959,-0.799738204087695,1.4123411633382357,12.0,2.5,0.0,15.0,0.0,None,None,None
0,144,14.4,6,pedestrian,-14.397093224303404,8.489218631131033,4.843143942196197,2.6228560969318773,0.5,0.5,0.0,15.0,0.0,None,None,None
0,144,14.4,7,truck,-176.25319324311852,11.384189159563988,-18.010445517832338,-1.682344971907277,12.0,2.5,0.0,15.0,0.0,None,None,None
0,144,14.4,8,car,39.375995532013796,-4.901687433207366,1.004677427903762,-1.8524209330410892,4.5,1.8,0.0,15.0,0.0,None,None,None
0,144,14.4,9,pedestrian,-75.61012658210683,-8.46181393782024,-7.99603714534109,4.0273702326634595,0.5,0.5,0.0,15.0,0.0,None,None,None
0,145,14.5,0,car,-9.96791248088347,10.851326134315391,-6.475600117520979,2.3095836726876993,4.5,1.8,0.0,15.0,0.0,None,None,None
0,145,14.5,1,truck,-116.08160398894975,-0.8566245165832553,-9.13823188892381,-0.3024807319976827,12.0,2.5,0.0,15.0,0.0,None,None,None
0,145,14.5,2,car,-21.335748815380285,0.01770297586646563,-1.6864877613022904,2.604654217880218,4.5,1.8,0.0,15.0,0.0,None,None,None
0,145,14.5,3,car,-171.53332115733602,-73.43896129142507,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,145,14.5,4,car,-161.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,145,14.5,5,truck,158.45822518784564,10.033665624338735,-0.9391190089188374,0.8244230308386956,12.0,2.5,0.0,15.0,0.0,None,None,None
0,145,14.5,6,pedestrian,-13.586469156281042,8.588195391120493,4.833243818042593,2.5385155867541465,0.5,0.5,0.0,15.0,0.0,None,None,None
0,145,14.5,7,truck,-178.15455294796436,11.126463257302577,-18.03385770801367,-2.084518704779475,12.0,2.5,0.0,15.0,0.0,None,None,None
0,145,14.5,8,car,39.90215460353829,-5.467238514030692,1.08932499407671,-1.5708497725471706,4.5,1.8,0.0,15.0,0.0,None,None,None
