scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
4,31,3.1,404,car,90.92439623282533,-3.41837179517667,3.4430561978187098,-0.025063596129571774,4.5,1.8,0.0,15.0,0.0,
4,32,3.2,400,bicycle,111.72592250713119,3.539776603546388,29.052444293951577,0.036537115267222926,1.8,0.6,0.0,15.0,0.0,
4,32,3.2,401,car,87.48997035487547,-1.773421713110491,14.514938292658115,0.303878368855655,4.5,1.8,0.0,15.0,0.0,
4,32,3.2,402,motorcycle,111.57607631650905,-4.855949457692542,25.24303107989828,-0.3344773678629148,2.2,0.8,0.0,15.0,0.0,
4,32,3.2,403,motorcycle,81.23812578529964,5.034907750000948,22.267053209168594,0.11377908730991056,2.2,0.8,0.0,15.0,0.0,
4,32,3.2,404,car,91.35297057300494,-3.5118820437097416,3.4885092732089644,-0.03561171009810585,4.5,1.8,0.0,15.0,0.0,
4,33,3.3000000000000003,400,bicycle,114.5871873515774,3.7043468119558685,29.08076436158454,0.0851865871396833,1.8,0.6,0.0,15.0,0.0,
4,33,3.3000000000000003,401,car,88.98495615209328,-1.7874783286042355,14.545506013671027,0.36433913848987803,4.5,1.8,0.0,15.0,0.0,
4,33,3.3000000000000003,402,motorcycle,114.11385322885063,-4.709232934044183,25.285555440058374,-0.3238782403743342,2.2,0.8,0.0,15.0,0.0,
4,33,3.3000000000000003,403,motorcycle,83.48997975931829,5.060009371628702,22.204491269888845,0.1092754775194803,2.2,0.8,0.0,15.0,0.0,
4,33,3.3000000000000003,404,car,91.72394014885995,-3.557051726846205,3.505393124144199,-0.03454633558035029,4.5,1.8,0.0,15.0,0.0,
4,34,3.4000000000000004,400,bicycle,117.57263297684572,3.7791767087764097,29.089122025963782,0.016825942574583377,1.8,0.6,0.0,15.0,0.0,
4,34,3.4000000000000004,401,car,90.6185790273285,-1.765233514612362,14.54146169098627,0.34721309605490863,4.5,1.8,0.0,15.0,0.0,
4,34,3.4000000000000004,402,motorcycle,116.59356760724992,-4.587214953281565,25.354857656077677,-0.30165857019545067,2.2,0.8,0.0,15.0,0.0,
4,34,3.4000000000000004,403,motorcycle,85.69967887086409,5.132848717882026,22.208181118977315,0.09976433160332536,2.2,0.8,0.0,15.0,0.0,
4,34,3.4000000000000004,404,car,92.10829005342501,-3.6046221350987846,3.518006337344371,-0.024335289299268516,4.5,1.8,0.0,15.0,0.0,
4,35,3.5,400,bicycle,120.5418387815679,3.718945607286307,29.12462884360761,-0.028489632072941883,1.8,0.6,0.0,15.0,0.0,
4,35,3.5,401,car,92.01546853126499,-1.7834047109214457,14.487859102367587,0.3979962102241918,4.5,1.8,0.0,15.0,0.0,
4,35,3.5,402,motorcycle,119.03214812523872,-4.687272444041778,25.417628041602008,-0.3301877052881332,2.2,0.8,0.0,15.0,0.0,
4,35,3.5,403,motorcycle,87.90168271424801,5.041622250950705,22.249828679358448,0.1421011438128786,2.2,0.8,0.0,15.0,0.0,
4,35,3.5,404,car,92.5339852775718,-3.553302681209317,3.5216857928953447,-0.05055412264616774,4.5,1.8,0.0,15.0,0.0,
4,36,3.6,400,bicycle,123.37280473526206,3.84508719675518,29.16286905719394,-0.0631548434329631,1.8,0.6,0.0,15.0,0.0,
4,36,3.6,401,car,93.46823761832407,-1.773616599197528,14.431448567082299,0.40687877905525693,4.5,1.8,0.0,15.0,0.0,
4,36,3.6,402,motorcycle,121.532361662975,-4.81554488120016,25.34367141389492,-0.40837788029841676,2.2,0.8,0.0,15.0,0.0,
4,36,3.6,403,motorcycle,90.0895229694144,5.047322868289501,22.20606363885033,0.17463811519574,2.2,0.8,0.0,15.0,0.0,
4,36,3.6,404,car,92.87959920268304,-3.5006695624140685,3.5125402533859593,-0.08991000440652303,4.5,1.8,0.0,15.0,0.0,
4,37,3.7,400,bicycle,126.30050339809532,3.7125042612100514,29.189840983225775,-0.11001230375861978,1.8,0.6,0.0,15.0,0.0,
4,37,3.7,401,car,95.00320572768564,-1.7667742959161936,14.484575242897796,0.35074761962584117,4.5,1.8,0.0,15.0,0.0,
4,37,3.7,402,motorcycle,123.99895183429162,-4.818289174545145,25.402196268566257,-0.3250474348826706,2.2,0.8,0.0,15.0,0.0,
4,37,3.7,403,motorcycle,92.31426594966753,5.248561242887751,22.19158041135906,0.22957649631388863,2.2,0.8,0.0,15.0,0.0,
4,37,3.7,404,car,93.1366351283257,-3.4676405121683955,3.395455601343137,-0.1459895549891792,4.5,1.8,0.0,15.0,0.0,
4,38,3.8000000000000003,400,bicycle,129.26615517622596,3.5702591456141373,29.211188463765232,-0.06468939771800161,1.8,0.6,0.0,15.0,0.0,
4,38,3.8000000000000003,401,car,96.40153123270359,-1.8285948295210293,14.460865912105058,0.30245700366663186,4.5,1.8,0.0,15.0,0.0,
4,38,3.8000000000000003,402,motorcycle,126.52905010534666,-4.840584855544603,25.386895762411417,-0.24132947287332954,2.2,0.8,0.0,15.0,0.0,
4,38,3.8000000000000003,403,motorcycle,94.46148360883474,5.410662210444671,22.139518449543452,0.23321537481096608,2.2,0.8,0.0,15.0,0.0,
4,38,3.8000000000000003,404,car,93.59449122931481,-3.369103752441982,3.3744427064581255,-0.11823606898561195,4.5,1.8,0.0,15.0,0.0,
4,39,3.9000000000000004,400,bicycle,132.22939193096892,3.509796287983063,29.241985960622635,0.02843521088461702,1.8,0.6,0.0,15.0,0.0,
4,39,3.9000000000000004,401,car,97.89478789042036,-1.741713491247299,14.494473661015094,0.22940817329887483,4.5,1.8,0.0,15.0,0.0,
4,39,3.9000000000000004,402,motorcycle,129.11376214890842,-4.966393760315788,25.357401415376525,-0.1332323838139044,2.2,0.8,0.0,15.0,0.0,
4,39,3.9000000000000004,403,motorcycle,96.65010929282322,5.359966337496345,22.197147578488522,0.18583152466884723,2.2,0.8,0.0,15.0,0.0,
4,39,3.9000000000000004,404,car,93.88719358554167,-3.2560221425419265,3.3765810847235236,-0.19631592124193842,4.5,1.8,0.0,15.0,0.0,
4,40,4.0,400,bicycle,135.20798948846345,3.4729932208668735,29.318978534949146,-0.0018741364970896596,1.8,0.6,0.0,15.0,0.0,
4,40,4.0,401,car,99.44935785389447,-1.54120287068084,14.451926499824516,0.2197475222609652,4.5,1.8,0.0,15.0,0.0,
4,40,4.0,402,motorcycle,131.6883648178605,-5.065451573952596,25.370916162711918,-0.14447839818920402,2.2,0.8,0.0,15.0,0.0,
4,40,4.0,403,motorcycle,98.84531729351274,5.383443329234041,22.20071081426745,0.19402556312264924,2.2,0.8,0.0,15.0,0.0,
4,40,4.0,404,car,94.16496905946835,-3.3311709071010953,3.370651705282282,-0.19855380330372818,4.5,1.8,0.0,15.0,0.0,
4,41,4.1000000000000005,400,bicycle,138.0960024079637,3.505199771425766,29.228240447515386,-0.03839744944253724,1.8,0.6,0.0,15.0,0.0,
4,41,4.1000000000000005,401,car,100.86655772125663,-1.604839637157804,14.533386400564961,0.2206906145972128,4.5,1.8,0.0,15.0,0.0,
4,41,4.1000000000000005,402,motorcycle,134.24313340195428,-5.128222484568063,25.37012721669327,-0.20524107140434072,2.2,0.8,0.0,15.0,0.0,
4,41,4.1000000000000005,403,motorcycle,101.04840667132997,5.30914504268673,22.18684063502964,0.06602973480752436,2.2,0.8,0.0,15.0,0.0,
4,41,4.1000000000000005,404,car,94.38923390915222,-3.2046336469800347,3.4121715927376592,-0.13260183650796661,4.5,1.8,0.0,15.0,0.0,
4,42,4.2,400,bicycle,141.15759857968234,3.5686587688979605,29.20559701324643,-0.09025999675581839,1.8,0.6,0.0,15.0,0.0,
4,42,4.2,401,car,102.4345708218581,-1.5763137782593437,14.658087541384056,0.20243571579667508,4.5,1.8,0.0,15.0,0.0,
4,42,4.2,402,motorcycle,136.97743570910166,-5.164425770778073,25.436929646556205,-0.12040648454271798,2.2,0.8,0.0,15.0,0.0,
4,42,4.2,403,motorcycle,103.16479574201486,5.267248208338395,22.135191673744714,0.004532510394613179,2.2,0.8,0.0,15.0,0.0,
4,42,4.2,404,car,94.79715775347849,-3.2375566676557335,3.4147899088971663,-0.10478987975930261,4.5,1.8,0.0,15.0,0.0,
4,43,4.3,400,bicycle,143.8924195976355,3.6883093696180844,29.188142305079435,-0.06363993144392552,1.8,0.6,0.0,15.0,0.0,
4,43,4.3,401,car,103.96245085991937,-1.418990550603292,14.652844671994904,0.09625384284452854,4.5,1.8,0.0,15.0,0.0,
4,43,4.3,402,motorcycle,139.52684143510265,-5.1563957334161845,25.3852166035992,-0.11303195182107104,2.2,0.8,0.0,15.0,0.0,
4,43,4.3,403,motorcycle,105.3422130659167,5.133426064449606,22.16876591849518,-0.023653747150276627,2.2,0.8,0.0,15.0,0.0,
4,43,4.3,404,car,95.0979988228945,-3.294293540360372,3.4765638387703737,-0.10683568784797222,4.5,1.8,0.0,15.0,0.0,
4,44,4.4,400,bicycle,146.819143810198,3.6378817610350525,29.21128564619218,0.0038259709786080676,1.8,0.6,0.0,15.0,0.0,
4,44,4.4,401,car,105.49252140886752,-1.3406784701853536,14.683156182289121,0.02724171067897037,4.5,1.8,0.0,15.0,0.0,
4,44,4.4,402,motorcycle,141.97775121229265,-5.188197667958204,25.34892340147454,-0.16625880305887095,2.2,0.8,0.0,15.0,0.0,
4,44,4.4,403,motorcycle,107.37187208367915,4.996407768421164,22.15593964062805,-0.027125065491220852,2.2,0.8,0.0,15.0,0.0,
4,44,4.4,404,car,95.36634982915848,-3.2970845878768467,3.4548721567249547,-0.052307008479279805,4.5,1.8,0.0,15.0,0.0,
4,45,4.5,400,bicycle,149.72410979841473,3.7078974462730847,29.221446334306915,-0.06627758098359468,1.8,0.6,0.0,15.0,0.0,
4,45,4.5,401,car,106.95177120952272,-1.4615167090503247,14.677750140378276,-0.010014830182564091,4.5,1.8,0.0,15.0,0.0,
4,45,4.5,402,motorcycle,144.55083985578858,-5.3390589820107115,25.349658492738513,-0.13763802393071126,2.2,0.8,0.0,15.0,0.0,
4,45,4.5,403,motorcycle,109.67822560467286,4.917278486083619,22.156827189238406,-0.017917716845642175,2.2,0.8,0.0,15.0,0.0,
4,45,4.5,404,car,95.86654967278525,-3.4504482947997883,3.4093170294714024,0.0879161161575242,4.5,1.8,0.0,15.0,0.0,
4,46,4.6000000000000005,400,bicycle,152.6189447034498,3.5121703071843977,29.192318827139506,-0.2047212420568128,1.8,0.6,0.0,15.0,0.0,
4,46,4.6000000000000005,401,car,108.44363829480616,-1.3815397160407592,14.632167021569838,-0.03355102629513944,4.5,1.8,0.0,15.0,0.0,
4,46,4.6000000000000005,402,motorcycle,147.17817112059933,-5.52784433088839,25.283579932128536,-0.14904378301649324,2.2,0.8,0.0,15.0,0.0,
4,46,4.6000000000000005,403,motorcycle,111.81867483985002,4.886100024651697,22.09363967326808,-0.007202042549566788,2.2,0.8,0.0,15.0,0.0,
4,46,4.6000000000000005,404,car,96.1925580672144,-3.386737633760733,3.419337004495417,0.09825061978232538,4.5,1.8,0.0,15.0,0.0,
4,47,4.7,400,bicycle,155.39354585071075,3.540957338143204,29.175775507049284,-0.2130511574392937,1.8,0.6,0.0,15.0,0.0,
4,47,4.7,401,car,110.01168143460222,-1.4568383743219626,14.699726237992788,0.03867273867351523,4.5,1.8,0.0,15.0,0.0,
4,47,4.7,402,motorcycle,149.78180755754863,-5.640810790266781,25.17426526984719,-0.09510203730349619,2.2,0.8,0.0,15.0,0.0,
4,47,4.7,403,motorcycle,114.03917731330993,4.810860073314594,22.15231779045586,-0.05027998659345726,2.2,0.8,0.0,15.0,0.0,
4,47,4.7,404,car,96.49207624184086,-3.324423535350801,3.3636568629146733,0.09277657430197202,4.5,1.8,0.0,15.0,0.0,
4,48,4.800000000000001,400,bicycle,158.420037119807,3.540763296761387,29.238146823890467,-0.1563710395389938,1.8,0.6,0.0,15.0,0.0,
4,48,4.800000000000001,401,car,111.48242789184367,-1.68664523809035,14.644437623232022,0.0768394442927397,4.5,1.8,0.0,15.0,0.0,
4,48,4.800000000000001,402,motorcycle,152.1442089425048,-5.682990252855825,25.19118930053164,-0.021623502515420667,2.2,0.8,0.0,15.0,0.0,
4,48,4.800000000000001,403,motorcycle,116.19690712271007,4.741483303746936,22.149695502131085,-0.03273433810295214,2.2,0.8,0.0,15.0,0.0,
4,48,4.800000000000001,404,car,96.81301724539273,-3.2102190430320223,3.32369967126325,0.09878462097092419,4.5,1.8,0.0,15.0,0.0,
4,49,4.9,400,bicycle,161.38837307322075,3.4851029118169023,29.280132320718465,-0.14892311247687634,1.8,0.6,0.0,15.0,0.0,
4,49,4.9,401,car,113.0257562254821,-1.659550882856193,14.663257851806383,0.045219856450271934,4.5,1.8,0.0,15.0,0.0,
4,49,4.9,402,motorcycle,154.60025070203884,-5.562712955114489,25.222964822757657,-0.07277176082654076,2.2,0.8,0.0,15.0,0.0,
4,49,4.9,403,motorcycle,118.42996301538867,4.500832264583098,22.120998493946114,0.015317045728043155,2.2,0.8,0.0,15.0,0.0,
4,49,4.9,404,car,97.13287265364794,-3.188549313968327,3.1728806089372394,0.0791719400641166,4.5,1.8,0.0,15.0,0.0,
4,50,5.0,400,bicycle,164.3502135276753,3.5167395881090484,29.328250106285182,-0.15943600006554776,1.8,0.6,0.0,15.0,0.0,
4,50,5.0,401,car,114.47551642940033,-1.788240640152152,14.653031774847724,-0.017858896669618,4.5,1.8,0.0,15.0,0.0,
4,50,5.0,402,motorcycle,156.93776017233407,-5.678508068208202,25.298399068147855,-0.08629982090220459,2.2,0.8,0.0,15.0,0.0,
4,50,5.0,403,motorcycle,120.6640506010856,4.451014344036096,22.03147094297352,0.06212270197452852,2.2,0.8,0.0,15.0,0.0,
4,50,5.0,404,car,97.2329409005561,-3.236111387641081,3.1701498648947366,0.09069642223560936,4.5,1.8,0.0,15.0,0.0,
4,51,5.1000000000000005,400,bicycle,167.2103915778509,3.3169998397969964,29.28819544166841,-0.1968738994465309,1.8,0.6,0.0,15.0,0.0,
4,51,5.1000000000000005,401,car,115.8635102573696,-1.6930206707983535,14.592351635940767,-0.0028099329477100556,4.5,1.8,0.0,15.0,0.0,
4,51,5.1000000000000005,402,motorcycle,159.48342978287062,-5.591092542551255,25.29174247456101,-0.04674327254232666,2.2,0.8,0.0,15.0,0.0,
4,51,5.1000000000000005,403,motorcycle,122.84997568157354,4.500665866892029,21.95632388861116,-0.06979120184002693,2.2,0.8,0.0,15.0,0.0,
4,51,5.1000000000000005,404,car,97.58771057240216,-3.1839234328135975,3.1939249815523305,0.06444979649787541,4.5,1.8,0.0,15.0,0.0,
4,52,5.2,400,bicycle,170.28818334723877,3.2513246682786408,29.309239392652028,-0.16714208819632695,1.8,0.6,0.0,15.0,0.0,
4,52,5.2,401,car,117.49461943693858,-1.7250046260721077,14.55969199062931,-0.07771720216847622,4.5,1.8,0.0,15.0,0.0,
4,52,5.2,402,motorcycle,162.16784073099296,-5.553625779100633,25.314395529855723,0.10909193952386934,2.2,0.8,0.0,15.0,0.0,
4,52,5.2,403,motorcycle,125.07811254455328,4.363454606198023,21.94652870986151,-0.1185303222824596,2.2,0.8,0.0,15.0,0.0,
4,52,5.2,404,car,97.86751623109912,-3.2177374134392704,3.164573761998978,-0.005214328769894444,4.5,1.8,0.0,15.0,0.0,
4,53,5.300000000000001,400,bicycle,173.3783574498712,3.2644952639028477,29.297965790917015,-0.1292601967205398,1.8,0.6,0.0,15.0,0.0,
4,53,5.300000000000001,401,car,118.99769536348646,-1.7052072730147507,14.593941894267651,-0.07102046498054339,4.5,1.8,0.0,15.0,0.0,
4,53,5.300000000000001,402,motorcycle,164.7663024296777,-5.467405355060468,25.322531466607362,0.09807221484906356,2.2,0.8,0.0,15.0,0.0,
4,53,5.300000000000001,403,motorcycle,127.42580519568482,4.303811419992433,21.96609438988288,-0.09783490174550627,2.2,0.8,0.0,15.0,0.0,
4,53,5.300000000000001,404,car,98.12301782207264,-3.299041084847409,3.1468811609554854,-0.029825171428674836,4.5,1.8,0.0,15.0,0.0,
4,54,5.4,400,bicycle,176.16234097279903,3.186419735978866,29.311276940148744,-0.06596301751310986,1.8,0.6,0.0,15.0,0.0,
4,54,5.4,401,car,120.51252868643058,-1.972262769349829,14.626007080005518,-0.09892805427532927,4.5,1.8,0.0,15.0,0.0,
4,54,5.4,402,motorcycle,167.3438635838072,-5.459011659496625,25.31289708530302,0.09296042845095649,2.2,0.8,0.0,15.0,0.0,
4,54,5.4,403,motorcycle,129.62017220384612,4.428468427026908,21.965111380528626,-0.04355809508644625,2.2,0.8,0.0,15.0,0.0,
4,54,5.4,404,car,98.53169652475276,-3.2353190472319113,3.0575502199490017,0.0260064613794055,4.5,1.8,0.0,15.0,0.0,
4,55,5.5,400,bicycle,179.04767853740034,3.2513961623350323,29.262650298486722,-0.12521671967827264,1.8,0.6,0.0,15.0,0.0,
4,55,5.5,401,car,122.17276826811425,-2.077853881461173,14.683312411958106,-0.09300703820350323,4.5,1.8,0.0,15.0,0.0,
4,55,5.5,402,motorcycle,169.83314128650147,-5.45419850508455,25.247842360476454,0.09227270947049497,2.2,0.8,0.0,15.0,0.0,
4,55,5.5,403,motorcycle,131.7084093105094,4.384568238086865,22.011376358727105,-0.030848561258563383,2.2,0.8,0.0,15.0,0.0,
4,55,5.5,404,car,98.68923449685961,-3.147569588402584,3.0571952318535445,-0.001102802041061432,4.5,1.8,0.0,15.0,0.0,
4,56,5.6000000000000005,400,bicycle,182.04861119763993,3.222153806669505,29.204367231491435,-0.03282623410579241,1.8,0.6,0.0,15.0,0.0,
4,56,5.6000000000000005,401,car,123.63937076502097,-2.0952931057297453,14.663057153371577,-0.03400875123062376,4.5,1.8,0.0,15.0,0.0,
4,56,5.6000000000000005,402,motorcycle,172.30543767173492,-5.599469220018661,25.213908477381654,0.15861143949323459,2.2,0.8,0.0,15.0,0.0,
4,56,5.6000000000000005,403,motorcycle,133.99276016252782,4.355981816695022,22.08003911580913,0.006548550182530748,2.2,0.8,0.0,15.0,0.0,
4,56,5.6000000000000005,404,car,98.96829508368151,-3.164270854116798,3.0736611184508162,-0.04269714952425223,4.5,1.8,0.0,15.0,0.0,
4,57,5.7,400,bicycle,184.96949842734003,3.249722519720255,29.12001891956101,-0.042292250234187305,1.8,0.6,0.0,15.0,0.0,
4,57,5.7,401,car,125.07537086182155,-1.9958871788567756,14.570832303681025,-0.05308405221580931,4.5,1.8,0.0,15.0,0.0,
4,57,5.7,402,motorcycle,174.77865305473662,-5.487600979677177,25.211731148913408,0.24841617177585307,2.2,0.8,0.0,15.0,0.0,
4,57,5.7,403,motorcycle,136.26698541229936,4.315614372294323,22.092022050637077,-0.01115489028594216,2.2,0.8,0.0,15.0,0.0,
4,57,5.7,404,car,99.36160080457563,-3.301760340398324,3.0324763196222495,-0.019912653596506166,4.5,1.8,0.0,15.0,0.0,
4,58,5.800000000000001,400,bicycle,188.0040759641685,3.0252964350829163,29.188742480360528,-0.04929900665558761,1.8,0.6,0.0,15.0,0.0,
4,58,5.800000000000001,401,car,126.34406659599594,-2.3013683682672905,14.49436300039061,-0.054069295008079395,4.5,1.8,0.0,15.0,0.0,
4,58,5.800000000000001,402,motorcycle,177.2932363658471,-5.399439319028661,25.18425679003536,0.19301414445354453,2.2,0.8,0.0,15.0,0.0,
4,58,5.800000000000001,403,motorcycle,138.434878978597,4.317859911956887,22.10356069038484,-0.050613125249562456,2.2,0.8,0.0,15.0,0.0,
4,58,5.800000000000001,404,car,99.75499310657139,-3.3658912829303778,2.9889904515060044,-0.04703222906992066,4.5,1.8,0.0,15.0,0.0,
4,59,5.9,400,bicycle,191.0304342297748,3.0070868891232916,29.15401680520704,-0.002993619133160423,1.8,0.6,0.0,15.0,0.0,
4,59,5.9,401,car,128.00777775002987,-2.285807034337204,14.556055123433882,-0.0022653974793399173,4.5,1.8,0.0,15.0,0.0,
4,59,5.9,402,motorcycle,179.75109806968482,-5.377474486535684,25.12012955855016,0.18276703113546278,2.2,0.8,0.0,15.0,0.0,
4,59,5.9,403,motorcycle,140.58261601072292,4.272510003714367,22.06606593881582,-0.06496796565934082,2.2,0.8,0.0,15.0,0.0,
4,59,5.9,404,car,100.10711542034849,-3.3825436968813696,2.8957717916182353,-0.08433825731484497,4.5,1.8,0.0,15.0,0.0,
4,60,6.0,400,bicycle,193.7938959750397,3.031193549808152,29.17918267340975,0.00983379195954783,1.8,0.6,0.0,15.0,0.0,
4,60,6.0,401,car,129.38464282304332,-2.2613481811720164,14.532549410645439,-0.059176669966852544,4.5,1.8,0.0,15.0,0.0,
4,60,6.0,402,motorcycle,182.33730401751075,-5.27739500804976,25.167574332604335,0.15234960113383997,2.2,0.8,0.0,15.0,0.0,
4,60,6.0,403,motorcycle,142.90715883587382,4.216654982015626,22.098741004892748,-0.09051359874767459,2.2,0.8,0.0,15.0,0.0,
4,60,6.0,404,car,100.37429438313573,-3.6330953083517734,2.8806761308973896,-0.0797837589755936,4.5,1.8,0.0,15.0,0.0,
4,61,6.1000000000000005,400,bicycle,196.6708092806443,3.2077957358126206,29.121059369143484,-0.018345269895648462,1.8,0.6,0.0,15.0,0.0,
4,61,6.1000000000000005,401,car,130.7474105031093,-2.3236435460682485,14.584120063792474,0.014724919749495635,4.5,1.8,0.0,15.0,0.0,
4,61,6.1000000000000005,402,motorcycle,184.78398218967928,-5.334460802208697,25.10971790017464,0.21766387045980512,2.2,0.8,0.0,15.0,0.0,
4,61,6.1000000000000005,403,motorcycle,145.22913337705472,4.19700544214198,22.028936045077405,-0.15584672702048719,2.2,0.8,0.0,15.0,0.0,
4,61,6.1000000000000005,404,car,100.67942494126393,-3.586139892404683,2.7773688906463323,-0.09584925450248774,4.5,1.8,0.0,15.0,0.0,
4,62,6.2,400,bicycle,199.74474480651438,3.184210288160027,29.195541273683016,0.014107036552135722,1.8,0.6,0.0,15.0,0.0,
4,62,6.2,401,car,132.097394549405,-2.3514381834284848,14.577685351865238,-0.032900658655179695,4.5,1.8,0.0,15.0,0.0,
4,62,6.2,402,motorcycle,187.19796717741565,-5.16201755595086,25.060849869189994,0.27158567428023916,2.2,0.8,0.0,15.0,0.0,
4,62,6.2,403,motorcycle,147.38837853372598,4.178856836451614,22.057028265989334,-0.18577466066572113,2.2,0.8,0.0,15.0,0.0,
4,62,6.2,404,car,101.01395226167801,-3.80036778780977,2.799354260067064,-0.21927576073106955,4.5,1.8,0.0,15.0,0.0,
4,63,6.300000000000001,400,bicycle,202.64161426121285,3.27104529034709,29.226656038985936,-0.05081348739596133,1.8,0.6,0.0,15.0,0.0,
4,63,6.300000000000001,401,car,133.43819664498218,-2.4235954533262665,14.586996144983145,-0.13449731815736488,4.5,1.8,0.0,15.0,0.0,
4,63,6.300000000000001,402,motorcycle,189.7027298067498,-5.10371605114283,25.046698010146446,0.29785172268289173,2.2,0.8,0.0,15.0,0.0,
4,63,6.300000000000001,403,motorcycle,149.61645377615753,4.106113944445152,21.96021879797636,-0.17910400658717998,2.2,0.8,0.0,15.0,0.0,
4,63,6.300000000000001,404,car,101.19858015116172,-3.880129626369031,2.823310470965218,-0.148409091559352,4.5,1.8,0.0,15.0,0.0,
4,64,6.4,400,bicycle,205.56047385276725,3.321370425252081,29.15443207192829,-0.03853730834620961,1.8,0.6,0.0,15.0,0.0,
4,64,6.4,401,car,134.8909056657128,-2.314122427079385,14.559973221181707,-0.1465791990154834,4.5,1.8,0.0,15.0,0.0,
4,64,6.4,402,motorcycle,192.31328105447773,-5.083134258114006,24.991255941082084,0.4254333863473979,2.2,0.8,0.0,15.0,0.0,
4,64,6.4,403,motorcycle,151.70461637962148,4.081733535631481,21.97755320577764,-0.16572313113562426,2.2,0.8,0.0,15.0,0.0,
